id,label
582,1
42,4
148,4
737,1
213,3
918,1
304,3
690,1
191,1
269,1
815,1
82,3
718,1
311,3
893,1
161,3
698,3
271,1
423,1
332,3
877,1
1,3
556,3
461,1
146,3
901,3
327,1
171,4
136,4
89,3
715,4
673,3
255,1
177,2
583,1
56,3
782,1
590,1
443,3
117,3
808,3
378,3
439,1
947,3
36,4
185,4
552,1
494,3
158,3
678,1
837,1
167,2
402,1
465,3
717,5
115,3
859,3
350,1
5,3
921,1
830,1
686,1
242,1
124,4
94,3
308,1
887,1
455,1
769,1
419,3
471,1
708,1
273,1
834,1
119,3
691,4
942,1
666,1
77,2
954,1
660,1
130,3
577,1
665,1
399,1
694,1
355,1
398,1
591,1
705,5
415,3
701,1
198,1
162,3
134,4
635,1
878,1
429,3
719,1
564,1
421,3
437,1
671,1
923,1
928,1
721,5
97,3
553,1
28,3
127,3
428,1
272,3
480,1
338,1
287,1
751,1
322,1
155,3
664,1
844,1
108,3
394,1
608,1
302,1
426,1
319,1
682,1
59,3
343,3
950,3
930,1
135,3
611,1
369,1
744,1
689,1
730,3
128,3
507,1
477,1
31,4
254,1
798,1
922,3
285,1
468,1
839,1
204,1
734,5
639,1
962,1
267,1
206,1
696,1
239,1
16,2
515,1
278,1
386,3
123,3
965,1
823,1
733,5
757,1
33,4
822,1
414,3
854,1
886,1
209,1
75,3
499,1
101,3
610,1
883,1
913,3
487,1
537,1
253,1
728,1
763,1
173,4
41,2
939,1
543,1
67,2
430,1
49,3
371,1
417,1
22,3
679,1
659,1
183,3
818,1
353,1
836,1
224,3
946,1
768,1
578,1
420,3
504,1
940,3
418,1
931,1
781,1
174,3
510,1
166,3
780,3
675,1
384,1
897,1
486,1
314,1
828,1
929,1
454,3
756,1
773,1
792,1
821,3
434,3
738,1
248,1
246,1
567,1
459,1
14,2
791,1
880,1
43,3
670,1
575,3
672,1
802,1
493,1
547,1
527,1
250,1
966,1
789,1
336,1
352,1
843,3
360,1
400,1
829,1
572,1
181,3
709,5
40,3
758,1
896,3
500,1
832,1
881,3
458,1
235,1
876,3
473,1
61,3
215,1
712,3
154,3
389,3
685,1
406,1
194,1
379,3
337,1
908,1
157,3
813,1
662,1
631,5
334,1
310,1
341,1
716,1
663,1
293,1
342,1
508,3
21,4
902,1
284,1
276,1
889,1
144,3
