id,label
582,4
42,4
148,1
737,5
213,0
918,4
304,2
690,1
191,1
269,1
815,1
82,3
718,5
311,4
893,1
161,3
698,0
271,1
423,4
332,1
877,1
1,0
556,3
461,2
146,3
901,3
327,1
171,2
136,4
89,2
715,1
673,1
255,4
177,1
583,3
56,3
782,1
590,1
443,1
117,2
808,3
378,1
439,2
947,0
36,2
185,1
552,2
494,1
158,1
678,1
837,1
167,4
402,1
465,1
717,1
115,0
859,0
350,1
5,3
921,1
830,1
686,4
242,3
124,3
94,0
308,1
887,1
455,1
769,1
419,0
471,1
708,1
273,1
834,1
119,3
691,1
942,3
666,1
77,2
954,1
660,1
130,1
577,1
665,1
399,1
694,4
355,1
398,1
591,1
705,1
415,3
701,1
198,1
162,3
134,1
635,2
878,1
429,2
719,1
564,1
421,1
437,2
671,1
923,1
928,4
721,0
97,2
553,1
28,3
127,0
428,1
272,3
480,1
338,1
287,1
751,5
322,1
155,2
664,1
844,1
108,0
394,1
608,4
302,1
426,1
319,1
682,1
59,1
343,4
950,3
930,1
135,0
611,1
369,1
744,5
689,1
730,5
128,1
507,1
477,1
31,2
254,4
798,1
922,0
285,1
468,1
839,1
204,1
734,4
639,1
962,1
267,1
206,1
696,5
239,1
16,1
515,5
278,1
386,1
123,3
965,1
823,1
733,4
757,1
33,2
822,1
414,0
854,3
886,1
209,1
75,1
499,4
101,2
610,4
883,4
913,0
487,1
537,1
253,4
728,1
763,1
173,1
41,4
939,1
543,3
67,1
430,4
49,3
371,1
417,1
22,0
679,1
659,2
183,1
818,1
353,4
836,1
224,0
946,1
768,1
578,2
420,1
504,5
940,0
418,1
931,1
781,1
174,3
510,1
166,0
780,1
675,1
384,1
897,4
486,1
314,1
828,1
929,1
454,3
756,1
773,1
792,1
821,0
434,1
738,1
248,1
246,1
567,1
459,4
14,3
791,1
880,1
43,3
670,5
575,0
672,1
802,1
493,1
547,1
527,2
250,1
966,2
789,1
336,4
352,1
843,1
360,1
400,1
829,1
572,1
181,0
709,1
40,1
758,1
896,1
500,2
832,1
881,1
458,1
235,1
876,1
473,5
61,0
215,4
712,5
154,5
389,0
685,1
406,2
194,1
379,1
337,1
908,1
157,2
813,1
662,0
631,1
334,5
310,1
341,1
716,1
663,1
293,1
342,1
508,3
21,1
902,1
284,1
276,1
889,1
144,3
